ID,item_cnt_month
78710,2.3515062
78711,2.3286924
78712,2.3286967
78713,2.3287983
78714,2.3288999
78715,2.3290184
78716,2.3294332
78717,2.3297508
78718,2.3298736
78719,2.3299625
78720,2.3284512
78721,2.3284426
78722,2.3268933
78723,2.3269186
78724,2.3269272
78725,2.3269312
78726,2.3269863
78727,2.3270795
78728,2.3283367
78729,2.328396
78730,2.328413
78731,2.3284385
78732,2.3277483
78733,2.3338952
78734,2.3307245
78735,2.3308642
78736,2.3308854
78737,2.3313932
78738,2.3315372
78739,2.3319182
78740,2.3212671
78741,2.3213263
78742,2.3213856
78743,2.3214278
78744,2.3218725
78745,2.321902
78746,2.3224313
78747,2.3220587
78748,2.322647
78749,2.3233244
78750,2.3204331
78751,2.3204458
78752,2.3205643
78753,2.320577
78754,2.3205812
78755,2.3208861
78756,2.323498
78757,2.323718
78758,2.3249543
78759,2.3250558
78760,2.3244548
78761,2.3241584
78762,2.333963
78763,2.3398304
78764,2.3416467
78765,2.340114
78766,2.3403852
78767,2.3396528
78768,2.3418584
78769,2.3419006
78770,2.3396316
78771,2.3391912
78772,2.3392336
78773,2.3392758
78774,2.3392801
78775,2.339606
78776,2.3393734
78777,2.3394241
78778,2.3395257
78779,2.339369
78780,2.342849
78781,2.3423579
78782,2.341943
78783,2.3426204
78784,2.3426287
78785,2.3426373
78786,2.3427896
78787,2.334526
78788,2.341596
78789,2.3416212
78790,2.3390346
78791,2.3390474
78792,2.3389966
78793,2.3382556
78794,2.3406603
78795,2.3410878
78796,2.3411133
78797,2.338459
78798,2.3384674
78799,2.3707175
78800,2.3707428
78801,2.368626
78802,2.3707893
78803,2.3708062
78804,2.3702517
78805,2.3703535
78806,2.3685458
78807,2.3685584
78808,2.37214
78809,2.3710477
78810,2.3686938
78811,2.371835
78812,2.3702264
78813,2.3679023
78814,2.367898
78815,2.3691425
78816,2.3691385
78817,2.3692188
78818,2.3677118
78819,2.3677201
78820,2.3678684
78821,2.3697648
78822,2.3699934
78823,2.3700273
78824,2.3701587
78825,2.3701756
78826,2.3679614
78827,2.3693755
78828,2.375734
78829,2.3757381
78830,2.3759415
78831,2.376153
78832,2.3762336
78833,2.3767543
78834,2.3751116
78835,2.3751457
78836,2.3768008
78837,2.377203
78838,2.3772664
78839,2.3750567
78840,2.3730247
78841,2.373249
78842,2.3732574
78843,2.3735285
78844,2.373469
78845,2.3736596
78846,2.3717759
78847,2.3738375
78848,2.3728807
78849,2.3723981
78850,2.3714921
78851,2.3726437
78852,2.372724
78853,2.3727283
78854,2.3727453
78855,2.3715725
78856,2.3716023
78857,2.371653
78858,2.3716657
78859,2.3728342
78860,2.367517
78861,2.3743157
78862,2.3750439
78863,2.374176
78864,2.3675084
78865,2.3629916
78866,2.3630085
78867,2.3629704
78868,2.3631651
78869,2.3631861
78870,2.361857
78871,2.3620179
78872,2.3621109
78873,2.362132
78874,2.3628433
78875,2.3628476
78876,2.3621068
78877,2.3623312
78878,2.3623395
78879,2.3633258
78880,2.3623521
78881,2.3624198
78882,2.362454
78883,2.361713
78884,2.3615394
78885,2.3592196
78886,2.373321
78887,2.3733845
78888,2.359846
78889,2.3593338
78890,2.3593464
78891,2.359355
78892,2.3593636
78893,2.3592534
78894,2.360155
78895,2.3591518
78896,2.3574371
78897,2.3585124
78898,2.3585336
78899,2.3588512
78900,2.3586564
78901,2.360172
78902,2.361023
78903,2.3611457
78904,2.361184
78905,2.3611965
78906,2.3612049
78907,2.3612092
78908,2.361243
78909,2.3613276
78910,2.361404
78911,2.3595836
78912,2.3609636
78913,2.3602693
78914,2.3603287
78915,2.360354
78916,2.3594482
78917,2.3606462
78918,2.3626063
78919,2.3670726
78920,2.367136
78921,2.3671443
78922,2.3673053
78923,2.3673096
78924,2.3673139
78925,2.3673265
78926,2.3673816
78927,2.3659506
78928,2.3637576
78929,2.3637831
78930,2.3638084
78931,2.3638508
78932,2.3639567
78933,2.363978
78934,2.363745
78935,2.3635757
78936,2.3645113
78937,2.3645747
78938,2.3655102
78939,2.3658404
78940,2.3658617
78941,2.3658829
78942,2.365904
78943,2.3647907
78944,2.364867
78945,2.3649387
78946,2.364998
78947,2.3650064
78948,2.3650615
78949,2.3640287
78950,2.3651717
78951,2.3640583
78952,2.3645577
78953,2.377859
78954,2.3868425
78955,2.3877907
78956,2.387867
78957,2.3879051
78958,2.3864489
78959,2.3864572
78960,2.3875875
78961,2.387647
78962,2.3865376
78963,2.3866265
78964,2.3879812
78965,2.3884003
78966,2.38876
78967,2.3882523
78968,2.3882098
78969,2.3880024
78970,2.388028
78971,2.3880363
78972,2.3880658
78973,2.388159
78974,2.3863344
78975,2.384298
78976,2.384857
78977,2.3849163
78978,2.3849206
78979,2.3849797
78980,2.384984
78981,2.384929
78982,2.384294
78983,2.384167
78984,2.3841712
78985,2.3853016
78986,2.3862412
78987,2.3861904
78988,2.3850431
78989,2.3888152
78990,2.3910208
78991,2.391025
78992,2.3913426
78993,2.3910463
78994,2.3913553
78995,2.3904831
78996,2.3905466
78997,2.3905764
78998,2.3905807
78999,2.3904111
79000,2.3909278
79001,2.3906355
79002,2.3906949
79003,2.3906398
79004,2.3921936
79005,2.3922062
79006,2.3916304
79007,2.392109
79008,2.391423
79009,2.3914442
79010,2.3914864
79011,2.3915288
79012,2.3920283
79013,2.392037
79014,2.3916135
79015,2.389247
79016,2.3892386
79017,2.3892725
79018,2.3901615
79019,2.3901954
79020,2.3902123
79021,2.388832
79022,2.388866
79023,2.3889675
79024,2.3900006
79025,2.3903012
79026,2.390335
79027,2.3895602
79028,2.3902884
79029,2.380886
79030,2.3791757
79031,2.3808014
79032,2.3819275
79033,2.3819487
79034,2.3801537
79035,2.3809962
79036,2.3810215
79037,2.380395
79038,2.3804035
79039,2.3812628
79040,2.3805177
79041,2.3781767
79042,2.3786678
79043,2.3786848
79044,2.3786888
79045,2.3787057
79046,2.3787398
79047,2.3807082
79048,2.378621
79049,2.3784475
79050,2.37849
79051,2.3784983
79052,2.378507
79053,2.3785322
79054,2.3807125
79055,2.3837903
79056,2.3840187
79057,2.3840528
79058,2.3840697
79059,2.3835447
79060,2.3835616
79061,2.3820968
79062,2.3821223
79063,2.3821392
79064,2.3822746
79065,2.382283
79066,2.3822916
79067,2.3823254
79068,2.3823636
79069,2.3925278
79070,2.3933196
79071,2.3921766
79072,2.3843744
79073,2.3863683
79074,2.3891666
79075,2.387579
79076,2.3878796
79077,2.401909
79078,2.4023747
79079,2.402214
79080,2.4010074
79081,2.4036999
79082,2.403742
79083,2.3140914
79084,2.3141336
79085,2.313939
79086,2.4037592
79087,2.4073913
79088,2.313795
79089,2.3138037
79090,2.3139136
79091,2.3139348
79092,2.3968036
79093,2.3979084
79094,2.3947039
79095,2.395741
79096,2.3965497
79097,2.3991828
79098,2.3635375
79099,2.3700442
79100,2.3693373
79101,2.3713017
79102,2.369333
79103,2.354677
79104,2.354715
79105,2.355003
79106,2.3553755
79107,2.356345
79108,2.3565862
79109,2.3558455
79110,2.356853
79111,2.3544357
79112,2.3632581
79113,2.3625386
79114,2.3585505
79115,2.3607562
79116,2.379015
79117,2.37918
79118,2.384061
79119,2.3827868
79120,2.3820038
79121,2.3835278
79122,2.373719
79123,2.3789852
79124,2.3762589
79125,2.3294969
79126,2.3295178
79127,2.3295517
79128,2.3296914
79129,2.3297296
79130,2.329789
79131,2.3293529
79132,2.325873
79133,2.3305044
79134,2.3305254
79135,2.3305297
79136,2.3305383
79137,2.3304324
79138,2.3293402
79139,2.3291962
79140,2.3286543
79141,2.3286629
79142,2.3256402
79143,2.3292725
79144,2.3289464
79145,2.329103
79146,2.3257756
79147,2.32578
79148,2.3257418
79149,2.3307583
79150,2.3318124
79151,2.331965
79152,2.3319945
79153,2.331135
79154,2.3317828
79155,2.3323162
79156,2.3312707
79157,2.331749
79158,2.330788
79159,2.3308303
79160,2.33086
79161,2.3308768
79162,2.3313637
79163,2.330932
79164,2.331588
79165,2.3316178
79166,2.332346
79167,2.3285527
79168,2.328485
79169,2.3251195
79170,2.3265502
79171,2.326618
79172,2.32669
79173,2.3266943
79174,2.3267155
79175,2.3267238
79176,2.326398
79177,2.3261523
79178,2.3261948
79179,2.3249373
79180,2.325018
79181,2.3250601
79182,2.3267663
79183,2.3274605
79184,2.3275747
79185,2.327723
79186,2.327757
79187,2.3277822
79188,2.327799
79189,2.3280828
79190,2.328104
79191,2.3282945
79192,2.3283198
79193,2.328159
79194,2.3268595
79195,2.3268678
79196,2.326872
79197,2.326889
79198,2.3268974
79199,2.3270202
79200,2.3271728
79201,2.325293
79202,2.3252974
79203,2.3285484
79204,2.333146
79205,2.3960586
79206,2.3960924
79207,2.395669
79208,2.3947208
79209,2.3938277
79210,2.393819
79211,2.3338444
79212,2.4017441
79213,2.3332899
79214,2.3335228
79215,2.333565
79216,2.3335989
79217,2.333637
79218,2.3336878
79219,2.3337767
79220,2.3245945
79221,2.3994071
79222,2.3998432
79223,2.398899
79224,2.3988018
79225,2.401308
79226,2.324586
79227,2.3186128
79228,2.3186338
79229,2.3185747
79230,2.3188202
79231,2.3188243
79232,2.3183248
79233,2.3181386
79234,2.3170338
79235,2.3170676
79236,2.3181808
79237,2.3171692
79238,2.317474
79239,2.3177152
79240,2.3177407
79241,2.318037
79242,2.318041
79243,2.318113
79244,2.318126
79245,2.3181343
79246,2.3171184
79247,2.3191166
79248,2.319273
79249,2.3192773
79250,2.319324
79251,2.3190022
79252,2.3194509
79253,2.319633
79254,2.3196669
79255,2.3196795
79256,2.319705
79257,2.3197346
79258,2.3194594
79259,2.318964
79260,2.3216903
79261,2.3147476
79262,2.3145657
79263,2.3146079
79264,2.3146377
79265,2.3153784
79266,2.3153996
79267,2.3146122
79268,2.3143497
79269,2.314354
79270,2.3152514
79271,2.3152683
79272,2.3168898
79273,2.3166993
79274,2.3152852
79275,2.3157213
79276,2.3160896
79277,2.3163478
79278,2.3163733
79279,2.3164198
79280,2.315264
79281,2.3197389
79282,2.3237097
79283,2.323803
79284,2.323807
79285,2.323934
79286,2.322952
79287,2.3241541
79288,2.3242304
79289,2.324243
79290,2.323058
79291,2.32299
79292,2.3236377
79293,2.322317
79294,2.3226557
79295,2.3237436
79296,2.3232653
79297,2.3232822
79298,2.323337
79299,2.3233414
79300,2.3234768
79301,2.3232737
79302,2.3219445
79303,2.3219316
79304,2.3202384
79305,2.3202128
79306,2.3202045
79307,2.3197598
79308,2.319781
79309,2.3199124
79310,2.3203104
79311,2.3203146
79312,2.3202891
79313,2.3212543
79314,2.32136
79315,2.3213813
79316,2.3219233
79317,2.321102
79318,2.3203356
79319,2.3203695
79320,2.3203907
79321,2.3204372
79322,2.3204584
79323,2.3206108
79324,2.3206828
79325,2.3208988
79326,2.32092
79327,2.320992
79328,2.3514724
79329,2.382554
79330,2.3807971
79331,2.3809538
79332,2.3821306
79333,2.3811274
79334,2.3813136
79335,2.3815804
79336,2.3902037
79337,2.3900895
79338,2.3893783
79339,2.3915627
79340,2.3921342
79341,2.3909996
79342,2.3906271
79343,2.3852084
79344,2.3853312
79345,2.3849077
79346,2.3846707
79347,2.3881166
79348,2.388337
79349,2.3870413
79350,2.3875918
79351,2.386745
79352,2.3878205
79353,2.366285
79354,2.3666027
79355,2.3691807
79356,2.367678
79357,2.3679404
79358,2.3679996
79359,2.3680546
79360,2.369892
79361,2.3677244
79362,2.3634698
79363,2.3629956
79364,2.3631184
79365,2.362513
79366,2.3654807
79367,2.3660438
79368,2.3638973
79369,2.364579
79370,2.3647652
79371,2.3761997
79372,2.376204
79373,2.376221
79374,2.3765001
79375,2.3766737
79376,2.3767416
79377,2.376805
79378,2.3769066
79379,2.3764029
79380,2.3787017
79381,2.3806236
79382,2.3784137
79383,2.3773172
79384,2.3685246
79385,2.374172
79386,2.3725674
79387,2.372597
79388,2.371526
79389,2.3726182
79390,2.373177
79391,2.3732533
79392,2.3735116
79393,2.3257926
79394,2.3315628
79395,2.3310673
79396,2.3319607
79397,2.331224
79398,2.3312495
79399,2.3268805
79400,2.326584
79401,2.3361177
79402,2.3372397
79403,2.3378408
79404,2.340639
79405,2.3406985
79406,2.3411386
79407,2.3346193
79408,2.3351102
79409,2.3181174
79410,2.3152726
79411,2.3165638
79412,2.316115
79413,2.3213475
79414,2.3213518
79415,2.3214238
79416,2.3232186
79417,2.3229816
79418,2.3220503
79419,2.3497028
79420,2.349817
79421,2.3526366
79422,2.349089
79423,2.3494234
79424,2.3512902
79425,2.3508544
79426,2.3508713
79427,2.3401015
79428,2.3403046
79429,2.3419049
79430,2.3419938
79431,2.3426247
79432,2.3389924
79433,2.3390431
79434,2.3391109
79435,2.3392081
79436,2.3394663
79437,2.3394961
79438,2.34414
79439,2.3441443
79440,2.3430605
79441,2.344428
79442,2.343319
79443,2.3936582
79444,2.393705
79445,2.3940985
79446,2.3949494
79447,2.3965116
79448,2.3965242
79449,2.3965368
79450,2.396575
79451,2.3958595
79452,2.3960543
79453,2.3971
79454,2.3971126
79455,2.3971763
79456,2.3955843
79457,2.3954024
79458,2.3981414
79459,2.3934255
79460,2.39815
79461,2.4012318
79462,2.4020276
79463,2.4020658
79464,2.4023027
79465,2.402722
79466,2.398459
79467,2.3979764
79468,2.3987892
79469,2.3988526
79470,2.4006984
79471,2.400093
79472,2.3991997
79473,2.400436
79474,2.3996613
79475,2.3988442
79476,2.3736174
79477,2.3747475
79478,2.379451
79479,2.353733
79480,2.354584
79481,2.3545501
79482,2.3545458
79483,2.3545034
79484,2.3544486
79485,2.3543806
79486,2.3543553
79487,2.353064
79488,2.34947
79489,2.349436
79490,2.3506002
79491,2.3687785
79492,2.3676398
79493,2.3707514
79494,2.370256
79495,2.3616834
79496,2.3591263
79497,2.3582797
79498,2.3578901
79499,2.3577125
79500,2.3570774
79501,2.3568318
79502,2.362386
79503,2.4054186
79504,2.4031875
79505,2.4065151
79506,2.3995595
79507,2.318816
79508,2.318528
79509,2.3184392
79510,2.319722
79511,2.3196712
79512,2.3181639
79513,2.318143
79514,2.315734
79515,2.3157299
79516,2.31432
79517,2.3159964
79518,2.318109
79519,2.3178084
79520,2.3177872
79521,2.3177109
79522,2.317529
79523,2.3889296
79524,2.388777
79525,2.3882945
79526,2.394818
79527,2.3941705
79528,2.394145
79529,2.3941407
79530,2.3477936
79531,2.398404
79532,2.3982768
79533,2.3984547
79534,2.398679
79535,2.3964143
79536,2.3964014
79537,2.4002328
79538,2.3998349
79539,2.3997755
79540,2.3928835
79541,2.3935905
79542,2.393616
79543,2.3922908
79544,2.3927014
79545,2.3932433
79546,2.393222
79547,2.3941069
79548,2.3938954
79549,2.394471
79550,2.3944118
79551,2.3293612
79552,2.3293443
79553,2.3292682
79554,2.325327
79555,2.3267112
79556,2.326309
79557,2.3244972
79558,2.344885
79559,2.3445888
79560,2.3429167
79561,2.3388865
79562,2.3438692
79563,2.329954
79564,2.3299413
79565,2.3362873
79566,2.3361516
79567,2.3360205
79568,2.3355632
79569,2.3350763
79570,2.3348858
79571,2.3341959
79572,2.334145
79573,2.3386834
79574,2.4011047
79575,2.4020574
79576,2.4020488
79577,2.4019217
79578,2.4022012
79579,2.4068706
79580,2.40577
79581,2.4071457
79582,2.4072137
79583,2.3137317
79584,2.4072685
79585,2.4028447
79586,2.4029675
79587,2.4032342
79588,2.403412
79589,2.4034078
79590,2.4032426
79591,2.4042926
79592,2.3891623
79593,2.3906186
79594,2.3974597
79595,2.3980186
79596,2.3986707
79597,2.3950045
79598,2.3949199
79599,2.3944838
79600,2.3890438
79601,2.3809114
79602,2.3799207
79603,2.3799124
79604,2.379908
79605,2.3799038
79606,2.3798997
79607,2.3798954
79608,2.3798912
79609,2.3798869
79610,2.3798828
79611,2.3798785
79612,2.3798742
79613,2.3799167
79614,2.379866
79615,2.3815677
79616,2.3814237
79617,2.3794763
79618,2.3878922
79619,2.387884
79620,2.3843617
79621,2.3842347
79622,2.3328412
79623,2.3328369
79624,2.3346996
79625,2.3325405
79626,2.334598
79627,2.3404825
79628,2.3376927
79629,2.3340096
79630,2.3256571
79631,2.3256528
79632,2.3256485
79633,2.3256233
79634,2.325619
79635,2.3283708
79636,2.328252
79637,2.3256276
79638,2.3288321
79639,2.3323755
79640,2.3312452
79641,2.3314738
79642,2.3438735
79643,2.3462229
79644,2.34853
79645,2.3471584
79646,2.3465278
79647,2.3416975
79648,2.339623
79649,2.342794
79650,2.3444746
79651,2.3251238
79652,2.4065278
79653,2.406185
79654,2.3151202
79655,2.3149593
79656,2.401871
79657,2.3225455
79658,2.3220673
79659,2.3220248
79660,2.3211865
79661,2.3211825
79662,2.3230324
79663,2.3229308
79664,2.319307
79665,2.319815
79666,2.3428192
79667,2.342887
79668,2.3427684
79669,2.3433104
79670,2.3432934
79671,2.3432891
79672,2.3430521
79673,2.34022
79674,2.3402157
79675,2.3402073
79676,2.3416297
79677,2.3402412
79678,2.3395722
79679,2.3395553
79680,2.3393903
79681,2.3395383
79682,2.3393521
79683,2.3402538
79684,2.3403003
79685,2.3422647
79686,2.341926
79687,2.341888
79688,2.3418837
79689,2.3403344
79690,2.339314
79691,2.3477216
79692,2.349728
79693,2.3497071
79694,2.349542
79695,2.3495123
79696,2.349453
79697,2.3436449
79698,2.3435686
79699,2.3436236
79700,2.3441782
79701,2.3441062
79702,2.3393097
79703,2.3283496
79704,2.3275833
79705,2.3291411
79706,2.321466
79707,2.320793
79708,2.3229942
79709,2.3324432
79710,2.3389077
79711,2.340804
79712,2.3382812
79713,2.340495
79714,2.3391998
79715,2.339132
79716,2.3391151
79717,2.3327649
79718,2.332731
79719,2.3344457
79720,2.3364565
79721,2.33732
79722,2.335902
79723,2.33561
79724,2.3354785
79725,2.3498764
79726,2.3642318
79727,2.367699
79728,2.3620093
79729,2.3614252
79730,2.3729866
79731,2.3759372
79732,2.3685627
79733,2.3685288
79734,2.3715174
79735,2.3510745
79736,2.3512268
79737,2.3512354
79738,2.3513877
79739,2.351231
79740,2.3505876
79741,2.3501642
79742,2.3531616
79743,2.351409
79744,2.3544993
79745,2.3570561
79746,2.3521285
79747,2.3520186
79748,2.3519845
79749,2.3514469
79750,2.3515358
79751,2.3511252
79752,2.3511126
79753,2.3511465
79754,2.3511508
79755,2.3511677
79756,2.3511634
79757,2.351159
79758,2.3508162
79759,2.3508797
79760,2.3503168
79761,2.3508966
79762,2.3536272
79763,2.350922
79764,2.3511846
79765,2.351392
79766,2.3514004
79767,2.351396
79768,2.3513792
79769,2.3514047
79770,2.351265
79771,2.3512607
79772,2.351248
79773,2.3525646
79774,2.3522851
79775,2.3495038
79776,2.3494828
79777,2.349432
79778,2.3486571
79779,2.3484793
79780,2.3475566
79781,2.3483608
79782,2.3473406
79783,2.3473363
79784,2.347332
79785,2.3473194
79786,2.3473067
79787,2.3489027
79788,2.3488731
79789,2.3495293
79790,2.353297
79791,2.3500373
79792,2.349995
79793,2.3499906
79794,2.3499823
79795,2.3530896
79796,2.3500288
79797,2.353534
79798,2.3501601
79799,2.3514342
79800,2.349745
79801,2.3497324
79802,2.3495843
